series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
222-225@647-36q-3bk,0.0029530131252209985,7.341411657680819,5.478188925887537,1.7755489928500552,-0.028050302523011224,0.3241124059193328
22c-223@647-526-yn5,0.24711636177900995,15.596703805883024,14.197386823479434,86.58799077142268,0.5484136662722974,6.098868182433735
zzw-222@8gg-3mb-vs5,0.0038766121275732148,10.734145953299018,15.730078342380999,20.662021760526713,0.037363207713225106,1.3135358458360473
zzy-223@8gf-dnh-grk,0.0540594975225926,5.326004683813862,1.7656143115021763,29.8946156256968,0.21309849480450474,16.931566215196003
zzy-222@8g9-nw3-bff,0.3182505849465231,11.848713184478047,39.38631383469774,62.11978995051371,0.17222330390769677,1.5771922757541406
222-222@647-3gk-st9,0.06885922388483577,0.8406798618163069,2.7374581748148827,13.87533939599139,0.08437788803921596,5.06869457354529
222-222@8gg-3dq-ch5,0.061242154193480995,4.688494002730028,1.0435449041501386,11.670853588453703,0.080509914275027,11.183853748927488
223-225@8g9-hzw-ty9,0.02765586722641444,9.910521708425279,8.471834943365131,25.386456737054985,0.1281410741946201,2.9965712158895212
222-223@8gg-3jw-n3q,-0.0005240468282004136,31.058279455336876,56.89449782682439,29.42373784491309,-0.20811181804478257,0.5171631523046945
237-222@63g-5kf-3yv,0.21446427417762143,15.297178000859533,19.888384779835945,69.56619284958887,0.3763470308314616,3.497830196855368
227-223@8gg-d68-qmk,-0.03316062834996423,18.095959265126513,8.863156040654673,12.598807704695162,0.02830039139424613,1.4214809766301437
222-222@8gg-3gv-k9f,0.03943829617318556,3.3987288595181924,11.92140976568809,10.795412587195834,-0.00853028165524436,0.9055483201547964
227-222@8gg-3f2-fxq,-0.031985816042142026,11.211658251817445,0.2087570376519281,6.906185471023306,0.050738094192207414,33.082407897253084
zzy-225@8gf-dsz-wzf,0.1939349848543083,-0.8871989572909094,6.316881604431941,25.114690725377486,0.14240764485564805,3.9758051991598116
zzy-222@63f-m3h-y9z,-0.014936819968999229,13.314261306521441,0.8497281753179493,6.549745756122064,0.04318195136972814,7.708048228095174
223-222@63g-2f6-g6k,0.01254632457632388,8.294989038938855,13.471057937652397,7.5903838173702916,-0.04455056151728867,0.5634586275629269
zzw-224@63f-kw5-ffz,0.0797307871367875,37.86218135692581,0.8854715679569836,3.571946769549754,0.020352084860551293,4.033948574759072
zzw-224@8gf-dqd-mhq,-0.09437624937219592,36.263302700791414,51.82310978293157,19.910975110315377,-0.24175859600466812,0.38421034927690206
227-222@8gf-dsz-dn5,-0.0059031289141911894,22.603940106621476,49.4137074286066,41.18592235372127,-0.06233170511276767,0.8334918486581296
223-22n@8gf-dst-gtv,0.2758881359643853,25.212946934288116,0.8110030718601706,126.60261480710801,0.9529667555700594,156.10620871845015
22w-223@8gf-r5g-rff,-0.03864863422679803,19.152692093875885,9.953667742794703,22.42847220347778,0.09450609439911423,2.2532872085983966
223-224@8gg-3kf-whq,0.22633590834112743,2.7959537215869616,14.791305851380116,51.52721091115621,0.2783023110589098,3.4836147280632708
228-224@8gg-tkf-tqf,-0.005772450180707009,10.519239656631445,15.348197596940814,2.3896904213887744,-0.09817050890569727,0.15569843991747181
223-225@8gf-dq6-5pv,0.18084580981605428,21.490823568891038,43.74102052349974,18.072625023846726,-0.194457541664038,0.41317337381594144
zzy-222@8gf-dsf-8sq,0.06918371111409512,2.2807408211454057,4.794460300390142,13.603012797955614,0.06673145831488994,2.8372354646150035
zzw-22k@8gg-3gv-hh5,0.2127584387686038,18.635039717948185,31.137961104732085,32.54130161077866,0.010631367470049813,1.0450684777120267
222-222@8gf-fvy-pn5,0.0005823624564757367,51.97081523937752,54.33524568726216,23.328896096269318,-0.2348965878105518,0.42935107408078443
zzw-222@63f-vbt-rp9,0.07583172709599552,12.214034515932763,3.785987924986827,3.9067621840337736,0.0009149565079314128,1.0319003286433797
zzy-223@647-3qd-w8v,1.4244468942841135,45.135838189067144,89.34692366425836,102.79464618236703,0.10187668574324756,1.1505113099208832
222-222@63g-2c9-5mk,0.08082844084530634,4.398881781902367,2.716821811378203,22.15501977677968,0.14725907549546574,8.154756297963011
229-225@8gf-dnh-4jv,0.01692233273730609,7.343234892329619,18.25729825667466,8.680491643021433,-0.07255156525494867,0.47545324182059334
222-228@647-5hr-ty9,0.022888124971051204,4.461857043895205,5.37101480428862,3.7030916167615615,-0.01263578172368984,0.6894584639395773
zzw-222@8gg-d6v-fs5,0.17575170351677669,4.482113736747069,17.436676160129657,26.08791811800984,0.06553971180212259,1.4961520119105
zzw-228@647-3gk-5fz,-0.06345535902515857,29.58437687796315,23.51853289273714,27.8751715787034,0.033004838530047424,1.1852427915395884
zzy-222@63g-2cf-snq,0.33179252651849084,2.4154394162554524,17.446126381702058,58.370426692014505,0.3100325781084276,3.3457528287330818
229-223@63f-kkt-4gk,-0.02593279226352544,19.963176706099276,3.1641900667342284,40.801753193941536,0.28513305399399475,12.89484902405157
222-228@8gf-fvc-j7q,0.37289194236689366,16.13450978037015,15.25004401560085,68.61186047021374,0.4042561852622189,4.499125405803653
226-222@647-364-4vz,-0.011848349513346974,9.158195507803308,12.254594428357418,0.09576133386064711,-0.09211237192800584,0.007814320940646812
222-224@8gg-7y2-4gk,0.2701276251823837,5.148798681251456,10.967749753378044,6.245430968538017,-0.035775142309394145,0.5694359471152628
zzw-223@8g9-npd-psq,0.036384464827595456,5.915991732828051,2.7876424143158047,8.064947108610781,0.03997958101738618,2.893106758310761
zzy-223@8gf-rmw-kfz,0.03480436048135121,5.453958076644284,19.68494170475971,12.63164687908602,-0.053434051709649155,0.6416908451413782
224-223@8gf-dsx-3yv,0.029752722886630202,13.520697281030262,10.116795614734173,9.626908561359159,-0.0037112655558713195,0.9515768557524737
zzw-225@8gf-dnb-gff,0.2577001990686021,4.718459302259024,4.6298591456687745,16.992338590306616,0.09365514730786244,3.670163185461683
222-222@8gg-3jm-2tv,0.5192717099726911,12.269205372399178,35.07847441922888,184.22972856138023,1.1299337435011465,5.251931037810227
222-226@8gg-974-4vz,0.2704852781645507,26.29445038057225,48.71645819468344,116.09658733822602,0.5104555238147165,2.3831081248615065
zzw-222@8gg-3jg-2hq,0.1614429403244623,14.629263794681762,37.09603100637446,6.511664321019204,-0.2316997476163277,0.17553533745699804
222-226@8gf-dpd-nyv,0.27846055067402836,14.76270742918733,15.514640166600884,56.41396160355167,0.30984334421932413,3.6361759601100343
22d-222@63f-kfn-sdv,0.004254264045862025,9.215604531554591,4.690638218019075,14.38300226864056,0.0734270003834961,3.0663209567918273
zzw-224@8gf-dnh-6tv,0.049237674853503235,4.285575851954333,0.45499905311413613,12.123747396019553,0.08839960865837437,26.645654123984123
223-228@63g-2c7-p9z,0.07634375758618087,13.924287630403885,12.688445255385844,15.055279709690737,0.01793056404776434,1.1865346310494775
222-223@8gf-r75-9j9,0.016341626174051944,10.888900695414138,2.374303379992739,7.819608442278238,0.04125231107792045,3.2934327214334975
223-222@8gg-crx-qzz,0.08521929975649495,2.2364182814417877,0.3660634843767028,8.866011101586068,0.0643935425546164,24.2198730001225
227-223@647-5hr-t35,0.006797975267202317,7.669602262215329,9.722737445975213,0.03527756385362579,-0.0733898475918302,0.0036283571421780146
222-223@8gf-dpd-vzz,-0.023927940135498874,9.316983094289359,4.006599337921273,11.872930375824815,0.05959341695381471,2.9633435675614117
222-222@8gf-fns-5s5,0.14656600989078425,-1.8489577645094073,3.0397089394285857,19.639637391959155,0.12575703373129218,6.46102563874128
222-222@63g-24r-fj9,0.00808947098093456,6.606456648568581,5.310705213691662,2.8774129404090303,-0.01843403237335327,0.5418137186358414
224-222@8gg-34d-c3q,-0.0175651791545857,9.485276946877608,6.91660021584029,3.042484963345011,-0.029349357973449088,0.4398815701935698
222-226@8gf-dnq-g49,-0.0018413624332602394,7.996214842559317,15.304239403526509,6.920231186175599,-0.06351521376780993,0.45217740024251
222-222@8gg-3hv-y35,0.01585150846427666,4.347306615725394,9.103347353645894,13.082509307982903,0.030145166320734915,1.4371097575161023
zzy-222@8gg-tgz-w6k,0.042418236961878596,11.993581972248672,20.792130797178984,2.4890920323306744,-0.13865938458218416,0.11971317690384994
222-222@63g-5m8-c3q,0.3879049278806966,-0.16744090412498025,2.9473489126698382,42.020573813612486,0.2960092795525958,14.257074767421548
23x-22f@8gg-d8q-nqz,0.14177905654832612,11.078819391851368,2.4616972758898257,35.47685724090735,0.2501148482198297,14.411543445399309
223-222@8gf-dq5-4n5,0.38413762453582456,36.89690537119695,49.59840956840253,171.1026314416631,0.9204865293428831,3.449760444549956
225-222@8gg-9tq-6ff,-0.02672030394620054,70.21047124199404,36.74975498867923,59.783677722540915,0.1744994146504673,1.626777586434448
22s-222@63f-m3j-2c5,0.027397874770883034,6.176488876059738,4.5832353152485865,8.35875191941684,0.028602398516426156,1.82376669415314
zzz-222@8gf-rw3-tjv,0.02463979429359472,18.078839383166255,17.139625901726077,10.566957885599862,-0.04979293951610769,0.616522084331823
222-22b@8gg-tkf-kzz,0.38842846048637797,39.239527519701284,73.86153398757972,59.15399735180807,-0.11142073208917913,0.8008769133031436
23b-222@8gf-dst-k4v,0.012892257849024107,10.418423569772155,1.5342496147444784,3.4813742672002306,0.014750944336786002,2.2691055182569078
225-222@8gf-rqp-swk,0.16456800839036279,13.841510793878754,2.4302584528834075,2.6631591924597444,0.0017643995422449768,1.0958337329513284
zzw-224@63f-kgh-btv,0.04767738417650201,0.9853533662382183,4.641716233483351,8.738477400702735,0.031036069448631697,1.8825962125101714
23m-222@647-3qb-45f,0.13805704964990212,9.326015262433017,5.358370256372936,20.415945399166418,0.11407253896055668,3.8101035244596755
222-228@63g-2cg-sqz,0.14911494045380594,8.689976923607759,13.394641272786217,29.340202857744814,0.12079970897695906,2.190443346725161
zzy-222@647-3fq-rx5,0.06645701108184786,13.253953738837911,5.047175155871386,26.021230322200424,0.15889435732067453,5.155602791381212
zzw-224@8gf-dpw-389,-0.01956331288993437,6.462019585572304,11.744276626637458,4.85234756808083,-0.05221158377694415,0.4131670023060519
222-229@8gf-dsx-3h5,0.015087385238785788,4.600935789629363,9.754121432713795,0.7106141515281266,-0.06851141879686112,0.07285270707670688
22h-222@63g-2bq-jy9,0.04034335809215855,1.8850311330439573,5.386336406833578,5.992214105351696,0.004589982564531194,1.1124841919916937
222-227@647-5jj-9vf,0.2550531429990549,18.01007126123728,10.315183105984715,231.23687860283513,1.673649208309473,22.417137556062862
zzw-222@8gg-3fk-qpv,0.03374564443020485,3.829303878744504,6.910277423932385,6.641417646588536,-0.0020368164950291577,0.9610927664911533
zzw-227@8gg-3jt-sqz,0.029991336136265152,5.749004356338224,16.40765470963973,2.6273443281119313,-0.10439629076914998,0.16012918205600277
zzy-222@8gg-d7h-sbk,0.1311042870083865,2.385413494388466,7.853998886950194,25.408250777858655,0.13298675674930652,3.2350718587541074
222-223@8gg-d6v-b6k,-0.03987118381791047,11.306614002865935,0.9369373509534142,9.832437950155537,0.06739015605456154,10.494232021116659
222-22c@63g-5k5-x89,0.010372278135871693,6.345781569684136,3.022008406623044,0.5226368393391425,-0.018934633085484102,0.17294354251091087
222-222@63f-kmf-4sq,0.026475590491593363,14.961401196786657,4.6034652243846494,8.775018343930867,0.03160267514807741,1.9061767421309963
22f-223@8gf-dt2-st9,1.441465269022227,96.22071927614944,174.915513477483,112.97503482301397,-0.46924605041264406,0.6458834472538499
zzw-223@8gf-dq6-2kz,-0.03421165622000643,15.55000092433063,0.540883426781015,11.292865110173825,0.08145440669236977,20.878556359882545
zzy-222@8gf-bwk-nnq,-0.039062870192099176,18.928652591677253,17.071153922641443,16.752793829202652,-0.0024118188896878117,0.981350991568499
225-222@63f-kvg-94v,0.03900911449075443,6.890930748888682,0.8277358293114574,18.275429140888235,0.13217949478467256,22.078818499484843
zzw-222@8gf-ddx-d9z,0.05859188764977352,8.144637830212618,15.851338572829064,4.932810210729514,-0.08271612395529962,0.3111920288665648
zzy-222@647-3mx-7qz,0.0069767692428604495,0.22224880016503218,0.03870682077794039,0.3147010450376017,0.0020908653353004644,8.130376990738403
23c-222@8gf-r5g-2hq,-0.06334556373396892,26.642739122894994,17.801939648756104,12.82491922863315,-0.037704700152446625,0.7204225765100423
3374-222@63f-kkx-87q,-0.05385314204147034,25.757586987718227,20.18411499255992,20.535568122357923,0.0026625237105909303,1.0174123626390135
222-222@8gg-tkf-ndv,0.32883885528785717,3.9423133559131998,3.111954592883791,33.59904458540527,0.23096280297364755,10.796765692609176
zzw-222@8gg-cts-2c5,0.10429152981817318,1.6032066798558686,5.269345004272793,14.47795602013143,0.06976220466559573,2.7475817219012195
zzw-224@8gf-bwj-rzf,-0.009297938639012838,4.088493955505565,8.377513525754296,1.0037146166243218,-0.055862112947954345,0.11981056354474214
222-229@63f-kvj-p35,-0.01155937119329922,9.05283523960328,5.974821226019621,16.815447705385687,0.08212595817701565,2.8143850785286184
222-227@8gg-77y-w49,-0.04672959535110936,13.037912013359989,4.115069412140354,10.589256774825223,0.04904687395973386,2.5732875230693804
222-22m@8gf-dnn-mc5,0.11123932303454986,3.7038630658982763,0.9096323100312915,18.575019837504996,0.13382869338995232,20.42036065854566
zzw-225@63f-kvq-nbk,-0.07539702739971135,21.779870995489986,12.148788307088559,4.157305511813014,-0.060541536327845036,0.34219918947697153
zzw-222@63f-kkb-73q,0.880531254506274,40.51328126312956,5.462273750333736,187.8422633721707,1.3816665880442194,34.38902405077992
227-223@8gg-3gw-mrk,-0.030132598744892346,48.97591872831853,37.45782837778714,22.439074106204515,-0.11377844145138351,0.5990489859660714
24s-228@8gf-dsb-vzz,0.21477831603730704,-1.3892564628667703,4.614609190022634,27.31855324028463,0.17199957613834846,5.920014483425981
22t-22b@8gf-dsz-xqz,0.09547641962640933,13.267806299978677,31.727754185503926,26.718880836484416,-0.03794601021984477,0.8421295967015525
222-222@63g-252-pd9,-0.013125111967326788,10.350333735438618,19.31217908292539,0.0681256539561872,-0.145788283552797,0.003527600570793153
227-222@63f-km3-bzf,0.09930483809208059,3.672158183923737,1.6038946608078959,9.631168957032145,0.06081268406230492,6.004863780879999
zzz-222@63g-2cf-bzf,0.05595669095885168,9.600458198193614,9.28639669160686,9.818433580440413,0.0040305824911632745,1.0572920699494146
zzw-222@647-5gb-qj9,0.03406784050686416,8.572555637257228,24.667611598769,12.371377679259616,-0.09315328726901048,0.5015231259712631
zzw-224@63f-kkd-8n5,0.07348006297985331,0.8891882510121807,4.080382586231792,8.672893086133293,0.034791746211375006,2.1255097782736727
223-222@8gf-mkh-y9z,0.11391631105367091,0.43584674961475756,3.9345846790103707,15.599188833108883,0.0883682132886251,3.9646341623615537
22f-222@647-5hp-mrk,0.05374672202696777,7.441113134924306,6.178219001337155,17.993309045525095,0.0895082579105147,2.912377991397002
22c-223@8gf-qfp-gp9,-0.03681135762538302,16.376595429426093,13.600024688495047,20.147102130523066,0.0495990715305153,1.4814018791867727
zzw-224@63s-23y-2kz,-0.036788743198588394,42.23034311989988,20.607906819867765,27.79453372993963,0.05444414325812019,1.3487315316829436
zzw-222@8gf-dng-vmk,0.18464930543974184,-0.8523164505310241,4.8670076176643455,25.099653002961816,0.15327761655528385,5.157101647399315
229-227@8gg-d8p-bx5,0.002635764293473302,9.808284699754243,8.525061863892404,10.559656826897125,0.015413598204581224,1.2386604338464893
222-224@63g-2d7-mff,0.04723040126485345,0.0579836160149112,1.8170519590043597,6.263131842787487,0.03368242336199339,3.446864472835067
223-222@647-3nv-kvf,0.08564155910818624,5.3831396053149625,1.4268752517752716,39.57674415976892,0.2890141583938913,27.736653299248708
222-222@8gg-crx-nh5,0.8523001244307644,1.2169939496312523,14.652037960732343,166.07400745903612,1.1471361325629075,11.334532977877663
zzw-223@8gf-mkh-ygk,-0.04881184989196646,14.194042426947814,11.81858163554881,29.778629397779937,0.13606096789569036,2.5196449384594137
227-222@647-3qc-whq,0.12212748688361054,5.001797866587884,9.557845757964913,31.814041281356005,0.16860754184387192,3.3285786449152694
zzw-222@8gf-r7w-cdv,-0.01630622059169985,15.219887575114571,12.900425689238329,11.79015557274078,-0.008411137246193554,0.9139353891690761
zzw-222@63f-km2-3kf,-0.008707080273979045,7.555528418467663,0.44193017594083983,8.902826769623843,0.06409770146729547,20.145324429748023
223-222@8gg-9tq-ghq,0.11040862640266477,8.334391209521025,2.1285019401215806,19.951821538303065,0.13502514847107186,9.373644985807912
222-22b@63g-54m-n3q,0.28773915413009277,8.907914740532554,23.10568104991995,59.894039194845504,0.2786996829161027,2.5921780477036838
223-223@8gf-dst-cdv,1.238747104953298,-13.668189423331299,4.144257828659022,168.0947169586459,1.242048932802931,40.56087335981148
222-223@8gg-3f7-789,0.12933384526206979,2.9345522255356347,3.6576836306918494,22.815761406751214,0.14513695284893458,6.237762395660125
zzy-22b@8gg-9tq-54v,0.006424235250600957,6.663605156096659,3.8703543565372627,14.615809210469116,0.08140496101463525,3.776349105032755
223-222@63f-vcj-8y9,0.13760116734322617,5.757968832661403,3.2980724199622955,21.49956802329291,0.1378901182070501,6.518828359608519
zzy-222@63f-ktp-9mk,0.008044793269735671,4.06702029827317,7.345729401156831,6.086842149590112,-0.009537024633081205,0.8286232472205598
222-222@8g9-np3-94v,0.05143712284532241,6.333561523962993,4.90090976836305,12.525476568828793,0.057761869700498056,2.5557451903491013
zzw-222@8gf-tjm-gp9,0.3473068418127454,19.143338683622634,8.224274193669174,74.53770499353004,0.5023744757565217,9.063134720253753
