series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
223-22j@63f-kvq-ct9,-0.01020675201542606,16.87562778904403,3.269378662109375,2.6214447021484375,-0.004908590605764678,0.8018174011257245
222-222@8gg-7kn-jqf,-0.040649582515371686,15.847907225346086,25.127029418945312,0.06973838806152344,-0.1898279623551802,0.002775433056521277
222-225@647-36q-3bk,-0.024353542842304593,8.612671338102759,4.536323547363281,9.263664245605469,0.03581318710789536,2.042108361294012
22c-223@647-526-yn5,0.037896793070876636,14.51797552547768,8.194259643554688,55.25629425048828,0.35653056520404236,6.743293067843037
zzw-222@8gg-3mb-vs5,-0.023418104135497463,11.048901216205612,17.612403869628906,14.769508361816406,-0.021537087180397728,0.8385856054144414
zzy-223@8gf-dnh-grk,0.039424768435445824,6.146577722133376,4.394905090332031,26.672386169433594,0.1687687960537997,6.068933371987453
zzy-222@8g9-nw3-bff,0.12388260536094131,7.123060597497609,24.25969696044922,10.053703308105469,-0.1076211640329072,0.41441998737643354
222-222@647-3gk-st9,-0.009637581047694285,3.67616444088479,4.736682891845703,2.849781036376953,-0.01429471102627841,0.6016406631913042
222-222@8gg-3dq-ch5,0.020879333824990555,5.90568910272701,1.4270095825195312,3.2416152954101562,0.013747012976444128,2.271614245005106
223-225@8g9-hzw-ty9,-0.030005034884474095,14.864431806992746,7.1249542236328125,3.6606979370117188,-0.026244365807735558,0.5137854675430087
222-223@8gg-3jw-n3q,-0.01781065806011039,29.91826473097544,64.12869262695312,11.138153076171875,-0.4014434814453125,0.1736843933645162
237-222@63g-5kf-3yv,0.028425836302116703,20.327043336104552,12.931495666503906,35.242889404296875,0.16902571013479523,2.7253529145577144
227-223@8gg-d68-qmk,-0.02365976122544208,21.406811260829613,16.798538208007812,20.956405639648438,0.03149899569424716,1.2475136455420022
222-222@8gg-3gv-k9f,0.021476405363285968,5.412969962937837,12.229194641113281,4.606609344482422,-0.05774685830780954,0.3766895106073036
227-222@8gg-3f2-fxq,-0.03943198209121073,11.083329034629255,0.7795257568359375,2.9553375244140625,0.016483422481652462,3.791199326638871
zzy-225@8gf-dsz-wzf,-0.002135190634181534,4.979011975971604,8.674644470214844,1.5661354064941406,-0.05385234139182351,0.18054173999540898
zzy-222@63f-m3h-y9z,-0.006693476322611552,12.805310930776674,4.7294769287109375,14.666351318359375,0.07527935143673059,3.1010514565205467
223-222@63g-2f6-g6k,0.01647097505624982,7.256361607955942,13.24666976928711,10.456912994384766,-0.021134521021987453,0.7893993869032278
zzw-224@63f-kw5-ffz,0.006214415548186822,44.12027024307269,5.372528076171875,16.65814208984375,0.08549707586115057,3.1006151766289682
zzw-224@8gf-dqd-mhq,-0.10950562009656999,38.19218779790465,59.03755187988281,4.630767822265625,-0.4121726064970999,0.07843766678685012
227-222@8gf-dsz-dn5,0.054286903025898656,22.011548178410493,58.74473571777344,9.133834838867188,-0.3758401581735322,0.1554834612372545
223-22n@8gf-dst-gtv,-0.043030650470901655,21.65791133463231,4.364936828613281,18.43072509765625,0.10655900203820431,4.22244944688274
22w-223@8gf-r5g-rff,-0.0393632707108521,19.141877752141273,10.298404693603516,39.00944519042969,0.2175078825517134,3.787911463088939
223-224@8gg-3kf-whq,-0.018652560724553797,10.762767519521791,4.893829345703125,12.190839767456055,0.05528038198297674,2.491063522302804
228-224@8gg-tkf-tqf,-0.001122606948664889,9.780354698802375,15.6309814453125,0.6837577819824219,-0.11323654290401575,0.04374375239166257
223-225@8gf-dq6-5pv,0.13264511236561505,30.69010506805766,38.791465759277344,5.831981658935547,-0.24969306136622574,0.15034187403812585
zzy-222@8gf-dsf-8sq,-0.006480817255446083,5.623033257510246,9.64590072631836,1.8402481079101562,-0.0591337319576379,0.19078032836157344
zzw-22k@8gg-3gv-hh5,0.02623844041733927,25.381938036023644,26.358673095703125,1.7415847778320312,-0.18649309331720526,0.06607255120577131
222-222@8gf-fvy-pn5,0.048985650323400465,58.646811932456345,69.677001953125,65.419189453125,-0.032256155303030304,0.9388921397211604
zzw-222@63f-vbt-rp9,-0.08703895519271303,18.91522297582333,21.458072662353516,2.89288330078125,-0.14064537395130505,0.13481561677515352
zzy-223@647-3qd-w8v,0.31990678897331476,38.18553932237591,29.861587524414062,112.55490112304688,0.6264644969593395,3.769220274408549
222-222@63g-2c9-5mk,0.022341769140923,5.0466755683461235,1.4458541870117188,15.20297622680664,0.1042206215135979,10.514875125982133
229-225@8gf-dnh-4jv,-0.011056061679936662,8.041778879035494,18.8939208984375,1.9640159606933594,-0.12825685558897076,0.1039496233339148
222-228@647-5hr-ty9,-0.0128176000418274,6.805959769925558,5.2779083251953125,3.87725830078125,-0.010610985033439867,0.7346202438326304
zzw-222@8gg-d6v-fs5,-0.04987238640907208,9.75796182117555,18.54788589477539,1.4302864074707031,-0.12967878399473248,0.0771131769725621
zzw-228@647-3gk-5fz,-0.06039713283098002,25.672523333522808,24.006187438964844,22.311248779296875,-0.012840444391424006,0.9293957583236693
zzy-222@63g-2cf-snq,0.23755056756190626,5.196029038333297,13.608566284179688,33.631126403808594,0.1516860615123402,2.4713203214438284
229-223@63f-kkt-4gk,0.027610535121625004,15.887705680040636,19.248920440673828,44.6531982421875,0.19245665001146722,2.319776757341326
222-228@8gf-fvc-j7q,0.0582031557559507,25.21743405739411,24.068939208984375,24.869140625,0.006062131939512311,1.0332462269760907
226-222@647-364-4vz,-0.00117091249120993,8.8692528918582,11.921175003051758,2.4239120483398438,-0.07194896177812056,0.2033282833042326
222-224@8gg-7y2-4gk,0.014121716944540504,11.20660963020969,1.265289306640625,27.738693237304688,0.20055609038381866,21.922806975229733
zzw-223@8g9-npd-psq,-0.023576382085991422,7.91968373305925,1.9602890014648438,0.5011444091796875,-0.011054125699129972,0.2556482277894753
zzy-223@8gf-rmw-kfz,0.0034725443405364195,6.499119906190532,20.314453125,3.723175048828125,-0.12569150057705966,0.1832771488318431
224-223@8gf-dsx-3yv,-0.00986938872456792,12.761553264673513,9.03021240234375,4.944602966308594,-0.03095158663662997,0.5475621996471804
zzw-225@8gf-dnb-gff,-0.021689005643433366,11.637404140708018,13.151504516601562,20.884132385253906,0.05858051415645715,1.5879652673115232
222-222@8gg-3jm-2tv,0.3516145084479412,19.568399930976476,59.503662109375,147.34469604492188,0.6654623782995975,2.4762290390477872
222-226@8gg-974-4vz,-0.1023592610865829,42.64202831620396,62.24592590332031,52.48773193359375,-0.0739257118918679,0.8432316038662051
zzw-222@8gg-3jg-2hq,0.07357272121873727,11.962304956240699,23.899147033691406,18.909870147705078,-0.037797552166563095,0.7912361943732644
222-226@8gf-dpd-nyv,0.1063706295001107,26.92028869436539,12.154205322265625,35.71424865722656,0.1784851767800071,2.938427294115284
22d-222@63f-kfn-sdv,-0.0059402232423808755,9.645567616350862,4.041534423828125,9.531902313232422,0.04159369613185073,2.358485989141679
zzw-224@8gf-dnh-6tv,0.007717358933708874,5.4678036259358445,0.82366943359375,3.4997787475585938,0.020273555408824574,4.24900889218229
223-228@63g-2c7-p9z,0.010694268631131362,11.447444846722199,8.638465881347656,15.1024169921875,0.048969326597271545,1.7482753534741549
222-223@8gf-r75-9j9,-0.029385955952742408,13.954992126210708,0.199371337890625,6.578704833984375,0.048328284061316285,32.99724475738558
223-222@8gg-crx-qzz,-0.0024990072770512376,5.358460562884904,4.597679138183594,3.3632888793945312,-0.009351441354462595,0.7315188333745418
227-223@647-5hr-t35,0.0021450705255397777,7.411076723302153,12.007926940917969,3.9068756103515625,-0.06137160098913944,0.32535804303060606
222-223@8gf-dpd-vzz,-0.02727614341650213,8.735937421641195,0.22810745239257812,18.01694107055664,0.13476389104669745,78.98444738030337
222-222@8gf-fns-5s5,0.003691734941981771,2.1066698914403696,3.2651443481445312,1.4453105926513672,-0.013786619359796698,0.44264829929270577
222-222@63g-24r-fj9,-0.009996899349143005,7.53658920092189,6.893341064453125,8.156181335449219,0.009566971749970407,1.1831971259202854
224-222@8gg-34d-c3q,-0.021287043391344254,9.85271656813788,5.5124053955078125,5.094821929931641,-0.0031635111028497868,0.9242465973354445
222-226@8gf-dnq-g49,-0.005607162062534223,7.993533648910716,15.009716033935547,4.264301300048828,-0.08140465707489938,0.2841027298856052
222-222@8gg-3hv-y35,-0.007977803690823765,5.954597020242988,11.9720458984375,7.550636291503906,-0.0334955273252545,0.6306888860565893
zzy-222@8gg-tgz-w6k,0.024137865663365336,12.76975829816929,21.078567504882812,4.4297637939453125,-0.1261273008404356,0.2101548785475657
222-222@63g-5m8-c3q,0.03416220519672483,4.295078487934514,7.004886627197266,0.9948196411132812,-0.045530810500636246,0.14201795033352593
23x-22f@8gg-d8q-nqz,-0.04221699246071285,11.249057963466358,1.120391845703125,0.0017032623291015625,-0.00847491351040927,0.0015202380628115382
223-222@8gf-dq5-4n5,0.01962884059006594,50.959114487679116,45.38665771484375,108.80255126953125,0.48042343602035986,2.3972364731749627
225-222@8gg-9tq-6ff,0.08522824317584343,72.61322203262685,4.17230224609375,118.7862548828125,0.8682875199751421,28.470194122207754
22s-222@63f-m3j-2c5,-0.02436126717234662,7.104930644175424,3.9893875122070312,0.03650856018066406,-0.029946052666866417,0.009151419878102189
zzz-222@8gf-rw3-tjv,0.064447060612027,18.904727090874836,10.44082260131836,29.855575561523438,0.14708146181973544,2.8595041503486116
222-22b@8gg-tkf-kzz,-0.25616627416542903,88.13934966808057,105.32571411132812,65.53598022460938,-0.3014373779296875,0.6222220354977946
23b-222@8gf-dst-k4v,0.00508646184210457,11.193030068148017,0.6477699279785156,2.4659576416015625,0.013774149345629143,3.8068418046157744
225-222@8gf-rqp-swk,0.11346685412103592,15.703317305569069,0.04833984375,26.025344848632812,0.19679549246123343,538.3828914141415
zzw-224@63f-kgh-btv,0.014825675652138387,2.339615887799198,3.65240478515625,3.34698486328125,-0.002313787286931818,0.9163784027673334
23m-222@647-3qb-45f,-0.0424969910568912,15.450112385631794,7.538215637207031,12.460029602050781,0.03728646943063447,1.6529149870097535
222-228@63g-2cg-sqz,0.004765857956820263,7.801075461504775,10.675140380859375,6.546241760253906,-0.031279535004586884,0.6132230140965057
zzy-222@647-3fq-rx5,0.02889399001963016,10.64907850326831,9.3157958984375,12.79931640625,0.026390306877367424,1.3739369717617769
zzw-224@8gf-dpw-389,-0.0348290672134454,7.4576402629329035,12.587722778320312,1.7060661315917969,-0.08243679277824634,0.13553413604962247
222-229@8gf-dsx-3h5,0.0011252759111319253,5.613679439801461,11.897384643554688,4.231285095214844,-0.0580765117298473,0.35564833969683485
22h-222@63g-2bq-jy9,0.005220843825154392,3.005740313295024,6.812644958496094,0.8536109924316406,-0.0451441967126095,0.12529803000626016
222-227@647-5jj-9vf,0.18503490314898752,31.16520651738565,1.7496337890625,228.10189819335938,1.7147898818507339,130.37122374938951
zzw-222@8gg-3fk-qpv,0.006652884807203415,4.78744979503666,4.211841583251953,0.21869659423828125,-0.030251098401618725,0.05192422124989471
zzw-227@8gg-3jt-sqz,0.0037601593636677976,7.101208026999818,18.186111450195312,1.1358795166015625,-0.1291684237393466,0.06245862507289119
zzy-222@8gg-d7h-sbk,-0.08254150595080817,16.96055943994039,8.650741577148438,3.717437744140625,-0.03737351388642282,0.4297247479869826
222-223@8gg-d6v-b6k,-0.04082578235187992,11.431352097376504,1.1376991271972656,11.581489562988281,0.0791196245135683,10.179747251383947
222-22c@63g-5k5-x89,0.006776431851189654,6.508823899077839,3.8140182495117188,3.288555145263672,-0.003980781092788234,0.862228476668847
222-222@63f-kmf-4sq,0.0023047579898344654,15.286721509610947,4.0051116943359375,19.562423706054688,0.11785842433120265,4.88436408245993
22f-223@8gf-dt2-st9,0.6075137324873915,117.40246491671546,178.32611083984375,0.9383468627929688,-1.3438466967958393,0.005261971218761712
zzw-223@8gf-dq6-2kz,-0.07356678054773028,18.85811076229324,6.165132522583008,6.020420074462891,-0.0010963064251524029,0.9765272769741716
zzy-222@8gf-bwk-nnq,-0.010807039707185823,12.305559155898544,25.270843505859375,5.937873840332031,-0.1464618914055102,0.23496935664040092
225-222@63f-kvg-94v,0.004729410951066252,7.5014595785765295,0.7369155883789062,2.0772018432617188,0.010153683749112215,2.8187785358581205
zzw-222@8gf-ddx-d9z,0.0269835311186553,8.86972998646214,16.267318725585938,13.219169616699219,-0.023092038703687263,0.812621295475544
zzy-222@647-3mx-7qz,0.0021579001727155475,0.4612320218956528,0.1742076873779297,0.0,-0.0013197552074085581,0.0
23c-222@8gf-r5g-2hq,-0.03249778580761503,19.55570501159414,20.156158447265625,10.479949951171875,-0.07330460981889204,0.5199378630898578
3374-222@63f-kkx-87q,-0.04736170596292888,21.085471532037626,16.599395751953125,31.08112335205078,0.10971005757649739,1.8724249856139312
222-222@8gg-tkf-ndv,-0.02449530044646985,14.609371203833534,9.167770385742188,19.361953735351562,0.07722866173946497,2.1119588428461817
zzw-222@8gg-cts-2c5,0.05157176469471843,4.142326488225733,4.6552276611328125,3.0236434936523438,-0.012360486117276278,0.6495157087369093
zzw-224@8gf-bwj-rzf,-0.004854826639992513,3.5112656748407893,8.23438835144043,1.7383270263671875,-0.04921258579600941,0.21110578614659392
222-229@63f-kvj-p35,-0.012946309416004729,8.970900030178024,7.299152374267578,16.47410011291504,0.06950717983823834,2.256988108782714
222-227@8gg-77y-w49,-0.015654122438879776,11.099548430732906,3.217988967895508,14.11042594909668,0.08251846197879675,4.384858397549007
222-22m@8gf-dnn-mc5,0.05532865648742926,6.227552407763497,0.7623291015625,8.366416931152344,0.05760672598174124,10.974809847878303
zzw-225@63f-kvq-nbk,-0.10115537719914465,22.583598157418102,14.163803100585938,1.4083366394042969,-0.09663232167561848,0.09943209669061524
zzw-222@63f-kkb-73q,-0.163246620742188,71.76857399835704,10.182830810546875,17.472503662109375,0.055224794330018936,1.7158788147606474
227-223@8gg-3gw-mrk,0.011026681267857498,46.846231240407754,3.777790069580078,2.2565269470214844,-0.011524720625443892,0.5973140130765153
24s-228@8gf-dsb-vzz,-0.00030335886729353624,8.654828999237195,7.077423095703125,9.93203353881836,0.021625836690266926,1.403340369017692
22t-22b@8gf-dsz-xqz,-0.008075107033606399,13.176822923990743,32.51420974731445,6.019691467285156,-0.20071604757597952,0.18514032830775964
222-222@63g-252-pd9,-0.024044526918773138,10.218741009805093,18.866134643554688,0.6781673431396484,-0.1377876310637503,0.03594627919033396
227-222@63f-km3-bzf,0.015785483109313648,6.0560216957734685,1.6439170837402344,1.3559985160827637,-0.002181201270132354,0.8248582179081688
zzz-222@63g-2cf-bzf,0.13009110690724449,12.409102778949862,3.569690704345703,1.9904403686523438,-0.011964017694646662,0.5575946303216699
zzw-222@647-5gb-qj9,0.0004628275659063269,10.454300287225967,26.41655731201172,3.5163345336914062,-0.1734865361993963,0.133111006561499
zzw-224@63f-kkd-8n5,0.012221837910465178,2.833244725231106,2.4662742614746094,2.387744903564453,-0.0005949193781072444,0.9681587084060947
223-222@8gf-mkh-y9z,-0.009605156275193925,4.189595956866344,6.439910888671875,0.9563217163085938,-0.041542342214873344,0.1484992157253001
22f-222@647-5hp-mrk,-0.00048538218517224003,8.504610320635479,4.5520782470703125,5.0599517822265625,0.0038475267814867425,1.111569596916115
22c-223@8gf-qfp-gp9,-0.034585749691291155,16.022101986664687,12.058822631835938,24.803695678710938,0.09655206853693182,2.056891989872034
zzw-224@63s-23y-2kz,-0.17958580259881127,44.72397388420308,21.37041473388672,12.095947265625,-0.0702611171838009,0.5660136883747349
zzw-222@8gf-dng-vmk,0.00821785257217097,2.897835476707866,5.830863952636719,1.027761459350586,-0.03638714010065252,0.17626229452426717
229-227@8gg-d8p-bx5,-0.018195626067068277,10.185803318751677,11.520328521728516,20.172771453857422,0.06554881009188565,1.7510586973114104
222-224@63g-2d7-mff,0.017460692870767007,2.093298018378514,2.5844154357910156,1.6195831298828125,-0.00730933565081972,0.6266729053903458
223-222@647-3nv-kvf,-0.005875902870111629,8.262710203761555,4.507701873779297,22.414108276367188,0.13565459395899918,4.972402546571919
222-222@8gg-crx-nh5,0.18896476126704662,26.79286464926768,2.08807373046875,84.48587036132812,0.624225732051965,40.46115284557598
zzw-223@8gf-mkh-ygk,-0.054469866070234345,13.560109443585134,8.032173156738281,24.012813568115234,0.12106545766194661,2.9895786731104783
227-222@647-3qc-whq,-0.04240969592278821,11.394795205232972,8.301956176757812,8.890176773071289,0.004456216638738459,1.0708532523889083
zzw-222@8gf-r7w-cdv,-0.011725811627580037,14.823140072430999,15.794504165649414,13.29210090637207,-0.018957600449070786,0.8415649372064695
zzw-222@63f-km2-3kf,-0.02037963413471545,8.497475313693595,2.454446792602539,4.3501129150390625,0.014361106988155481,1.7723394649050346
223-222@8gg-9tq-ghq,-0.010997872543854452,11.988378997646546,0.38486480712890625,2.9388275146484375,0.01934820232969342,7.635999603528595
222-22b@63g-54m-n3q,0.17092095574436314,19.617018476173385,19.402145385742188,47.2586669921875,0.21103425459428268,2.4357444010761764
223-223@8gf-dst-cdv,0.07805120367195563,25.970571134533287,0.9456787109375,4.4412841796875,0.026481859611742424,4.696398605911966
222-223@8gg-3f7-789,-0.004132804081006349,5.15566899857531,4.6980743408203125,3.1007537841796875,-0.012100913307883522,0.6600052615681422
zzy-22b@8gg-9tq-54v,-4.700473919694036e-05,6.6993307375725895,4.372386932373047,4.428812026977539,0.0004274628379128196,1.0129048722076086
223-222@63f-vcj-8y9,-0.011509251668064551,7.219934185538997,5.326347351074219,3.8716392517089844,-0.011020515904282078,0.7268844850924249
zzy-222@63f-ktp-9mk,-0.0016428271348262254,4.768920481494531,8.339096069335938,9.671878814697266,0.010096838980010061,1.1598234070311486
