series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
22c-223@647-526-yn5,0.6449548480005629,46.978257777272795,8.294663739732684,144.4480658566985,1.0314651675527713,17.414577659703138
zzw-222@8gg-3mb-vs5,0.07157466418640135,9.8605151753274,15.661069198120785,33.30587934928248,0.13367280417546737,2.126667019214687
zzy-223@8gf-dnh-grk,0.05783018903761146,10.438482266868816,0.6577726815683747,29.40465861572646,0.217779438895137,44.70337464550036
zzy-222@8g9-nw3-bff,0.0433493587801792,12.997429487104677,26.48526036320095,7.144524544222634,-0.14652072590135087,0.269754740797238
222-222@647-3gk-st9,0.02752914988389568,3.3670752496105765,1.41845411959682,6.735513276940409,0.04028075119199689,4.748488642589938
222-222@8gg-3dq-ch5,0.09026565669007788,5.929336528111791,2.7444645971049226,8.805461950586256,0.04591664661728283,3.2084443573711794
223-225@8g9-hzw-ty9,0.32137332249431,28.721135158036088,6.140011209970261,65.84569320553922,0.4523157726937042,10.72403468883213
222-223@8gg-3jw-n3q,0.17196664916736046,35.85396804356343,66.31737984475558,28.339757368425467,-0.28770926118431905,0.42733529935541614
237-222@63g-5kf-3yv,0.04895655717810071,23.642477479339846,16.473798676510967,52.71158669960889,0.2745286971446812,3.199722646530049
227-223@8gg-d68-qmk,0.5692147500107673,39.73203726258477,8.105739639453319,81.06256726414014,0.5527032395809608,10.000637926930418
222-222@8gg-3gv-k9f,0.003164992953641494,7.320206298610929,9.545611594784425,5.7500277617573445,-0.028754422977477885,0.6023739500252735
227-222@8gg-3f2-fxq,-0.031081503396949737,10.832975879065557,0.3832236721276132,6.571095467080383,0.046877816628430075,17.146893433274688
zzy-225@8gf-dsz-wzf,0.07057794599161561,7.130030696250886,5.54015121941805,13.041683827286207,0.05682979248384967,2.3540302982300427
zzy-222@63f-m3h-y9z,-0.02856402496080509,20.87420750465012,10.484319923303815,0.5497657925093336,-0.07526177371814001,0.052436953138691664
223-222@63g-2f6-g6k,0.011240444772282018,7.851728838181893,8.230176180040047,9.873349279738726,0.012448281058323324,1.1996522387556816
zzw-224@63f-kw5-ffz,-0.03616470638343197,49.58685697557661,11.91903742008634,17.564196731050856,0.04276635841639785,1.4736254373571405
zzw-224@8gf-dqd-mhq,0.19529088136609377,36.68112731906725,21.45175183994411,77.7828558503503,0.42675078795762267,3.6259442320004465
227-222@8gf-dsz-dn5,0.05301721793202433,23.051382153866765,53.574261823615856,5.889748899090193,-0.3612463100342853,0.1099361652145799
223-22n@8gf-dst-gtv,2.6028786632530867,13.548706080024232,13.652989518191603,408.9895435271296,2.9949738940071065,29.95604317883502
22w-223@8gf-r5g-rff,0.22977876853742174,48.999673032811984,2.390884936360493,30.09130726471335,0.20985168430570347,12.585845017920278
223-224@8gg-3kf-whq,-0.01977947917371351,12.00943980936145,3.8415262870444806,7.129324231993152,0.024907560189005088,1.8558572034341523
228-224@8gg-tkf-tqf,-0.006183840986692208,10.472028040463059,12.73047814138408,3.3454934334185005,-0.07109836899973923,0.2627940126257326
223-225@8gf-dq6-5pv,0.08524804531160186,30.141810577801756,35.13423729345821,9.85357113135126,-0.19152019819777996,0.2804549604720162
zzy-222@8gf-dsf-8sq,0.06839651520706462,5.446280485100669,1.527606984834648,16.174550919497094,0.1109616964747155,10.58816245282347
zzw-22k@8gg-3gv-hh5,0.09295940578369152,27.87350084988268,29.758456567635278,11.297382599702615,-0.13985662096918683,0.3796360397262481
222-222@8gf-fvy-pn5,-0.0030326898566791173,64.16441315327138,56.41606502266575,96.77584969531358,0.3057559444897563,1.715395245245
zzw-222@63f-vbt-rp9,-0.04680338100473806,17.99327855111749,26.785917525738554,4.950723390520714,-0.16541813738801395,0.1848256041915895
zzy-223@647-3qd-w8v,0.35617216036753724,70.10240064801488,39.05118319291327,48.956069551649506,0.0750370178692139,1.2536385724807872
222-222@63g-2c9-5mk,0.03922663930915047,7.17145197774665,0.8478283979242249,13.957652535927501,0.09931684953032785,16.462827348199976
229-225@8gf-dnh-4jv,0.007540099212314498,10.98350751202782,17.235954583181574,4.203935370366274,-0.09872741827890379,0.24390499232739754
222-228@647-5hr-ty9,0.019733555170740325,6.837346217589468,3.3240214434721054,1.8074214168381104,-0.011489394141166629,0.5437454142745147
zzw-222@8gg-d6v-fs5,-0.03734341692121953,9.524506930522518,23.813627508560167,0.5349478876444067,-0.17635363349178607,0.022463939500696046
zzw-228@647-3gk-5fz,0.013906606057431445,22.362051619180768,14.996963153917449,7.499459119409721,-0.05679927298869491,0.500065182693387
zzy-222@63g-2cf-snq,0.15433369502974187,9.269165254339118,16.995200303108113,1.759735344222804,-0.11542018908246446,0.10354307762415607
229-223@63f-kkt-4gk,0.008214588066229699,17.71736595189805,10.777491385272093,26.22176475336782,0.11700207097042219,2.4330118963677387
222-228@8gf-fvc-j7q,0.3925954569068299,41.61709786863966,9.796523605907169,57.11053913883097,0.35843951161305915,5.829674018689048
226-222@647-364-4vz,0.01193109876490566,9.900781075184776,17.824884149629952,8.704031298873016,-0.06909737008149194,0.4883078748679392
222-224@8gg-7y2-4gk,0.10855695825946096,8.8906196828231,6.711638240078543,18.700834961612173,0.09082724789040629,2.786329401656387
zzw-223@8g9-npd-psq,0.031478098121674895,7.757103996096884,4.844591318773752,5.776111975719452,0.007056974673831064,1.192280544560255
zzy-223@8gf-rmw-kfz,0.03895844501655455,8.440144060086304,14.247189991471146,13.876417504909512,-0.002808882473951774,0.9739757463202504
224-223@8gf-dsx-3yv,0.07926007916636367,18.180746606363435,22.85979006994421,13.194363043040852,-0.07322293202199515,0.5771865359511175
zzw-225@8gf-dnb-gff,0.4737703910652284,30.024316576477005,10.918022341281656,43.21837664479031,0.24469965381445952,3.9584436900609004
222-222@8gg-3jm-2tv,0.9209829301881786,14.97755184366207,55.92993574165769,203.2288893394974,1.115901163619998,3.6336335210220643
222-226@8gg-974-4vz,0.29339117933165937,36.722050409378255,50.181715651417676,97.83069011736563,0.3609770792874845,1.94952860513851
zzw-222@8gg-3jg-2hq,0.030023662694374394,20.31598300420599,13.776231751760506,28.00111414658231,0.10776426056683186,2.0325670075203233
222-226@8gf-dpd-nyv,0.3002796428558347,26.16091930427808,10.39260243516702,45.81964403381525,0.2683866787776381,4.408871052236964
22d-222@63f-kfn-sdv,-0.010254400431666205,12.330565567444001,7.53394502381358,12.242687485997976,0.03567229138018482,1.6250035601933415
zzw-224@8gf-dnh-6tv,0.10895117338924973,7.143246729445591,2.764934913101385,16.398126024618207,0.10328175084482441,5.9307457643640085
223-228@63g-2c7-p9z,0.2695969324892394,31.24460180058445,9.211987335973788,47.38811037277219,0.2892130533090788,5.144178844853226
222-223@8gf-r75-9j9,0.00039786774316740385,13.647936337979433,4.077793004962615,0.8852476907870397,-0.024185949349814963,0.21708990370764433
223-222@8gg-crx-qzz,0.016255977787590564,8.90603125711068,0.9688788933356989,2.9211528862875014,0.01478995449205911,3.01498247756273
227-223@647-5hr-t35,0.013466996481048822,8.427793397685125,11.98760188585807,8.824086443840983,-0.023966026075887017,0.7361010590659399
222-223@8gf-dpd-vzz,0.0631415093286179,22.036677603530933,8.91388405860171,7.104689535945436,-0.013706019111032376,0.79703634119961
222-222@8gf-fns-5s5,0.03855246166457479,2.2377587282748834,2.1595644438731654,6.132343073985261,0.030096807803879515,2.8396203185244806
222-222@63g-24r-fj9,0.05772977505428792,7.756108221733666,0.22644514585975628,0.8714762257976219,0.004886599090438376,3.848509194086903
224-222@8gg-34d-c3q,0.003180738783161024,8.834534719022185,13.127432196784554,0.4671455991649225,-0.09591126210317902,0.0355854513024524
222-226@8gf-dnq-g49,0.009409287551126412,8.019010553898095,16.413984404822543,3.4098022502090473,-0.09851653147434467,0.2077376318943756
222-222@8gg-3hv-y35,0.02633083321344697,4.59574513029583,8.559717052044938,12.53336652185596,0.030103405074325924,1.4642267315204895
zzy-222@8gg-tgz-w6k,0.009936572284934502,17.848346446687817,14.401377789185915,0.9952198353419703,-0.10156180268063594,0.06910587652865319
222-222@63g-5m8-c3q,0.05031719598213789,7.650790638133225,1.347232618442142,0.05979512003534637,-0.009753314381869663,0.04438366412512326
23x-22f@8gg-d8q-nqz,0.04028117595527283,15.065119402487085,8.110045729373276,23.98529073845429,0.12026700764455313,2.9574790992341065
223-222@8gf-dq5-4n5,0.2674345396508626,63.03903327006725,49.31454511248276,155.33773512446072,0.803205984939227,3.14993750363401
225-222@8gg-9tq-6ff,0.200590344334588,72.31926188350745,46.41072550824941,70.45612300497999,0.1821621022479589,1.5181000131630469
22s-222@63f-m3j-2c5,-0.01634934507303508,6.711707425479877,5.194546894119753,1.62627295404776,-0.027032378333878736,0.3130731105515107
zzz-222@8gf-rw3-tjv,0.018818020133972276,18.810807546531763,12.554452710978744,11.451458321982372,-0.008356018098457362,0.912143172276095
222-22b@8gg-tkf-kzz,2.269457949821712,110.56317286843,100.44374716971274,238.47410059013464,1.0456844956092568,2.3742055360320413
23b-222@8gf-dst-k4v,0.04734911939480915,8.730437113517292,1.5005620160886295,16.056161339537436,0.11026969184430914,10.70009847469649
225-222@8gf-rqp-swk,0.18454434443006046,17.648047047503084,3.9320396057218545,1.6743126099677283,-0.017103992392076713,0.42581275313994543
zzw-224@63f-kgh-btv,0.054929745642648506,3.8530349675346423,3.3421492949745897,7.84646476904193,0.03412360207626773,2.347730180946805
23m-222@647-3qb-45f,0.37511970274096945,29.68427982583845,7.402533700753104,57.83560315816038,0.3820687080106612,7.81294695791475
222-228@63g-2cg-sqz,0.22890573668978498,23.382590614301968,7.836735227379535,46.865756185488316,0.2956744011977938,5.980265356133436
zzy-222@647-3fq-rx5,0.08160879719691673,19.73665093382414,2.470135939315071,29.869762032838864,0.20757292495093782,12.092355549112519
zzw-224@8gf-dpw-389,0.00771749263489568,5.8710208034493006,5.144725585861963,7.879029957740457,0.020714427059685563,1.5314772044193259
222-229@8gf-dsx-3h5,0.012446672194737357,7.10366569286665,9.160679658993956,1.9223451145263155,-0.05483586776111849,0.2098474333876479
22h-222@63g-2bq-jy9,0.045165415529827856,4.63136916654042,5.182546047337844,4.9712465763324545,-0.0016007535682226494,0.9592286360650998
222-227@647-5jj-9vf,0.5762197073045366,37.893574602822554,21.46050755208705,272.444707286852,1.901395452536098,12.695166068444479
zzw-222@8gg-3fk-qpv,0.03726045989141917,4.29003892682856,6.850536682166968,1.754735792348363,-0.03860455219559549,0.2561457406565267
zzw-227@8gg-3jt-sqz,0.08370809283591739,7.133463850984953,14.179186673581867,5.586327687630828,-0.06509741656023516,0.3939808267027802
zzy-222@8gg-d7h-sbk,0.3824956432411518,-1.216657849048815,4.4573088000536245,79.82721745171882,0.5709841564520091,17.909285856694165
222-223@8gg-d6v-b6k,-0.043185261896615236,13.007113932288858,3.700459496030234,9.699136131117854,0.04544451996278499,2.6210626387136133
222-22c@63g-5k5-x89,0.007664502703297873,6.954131686185277,2.0362397434560506,6.938065607059073,0.03713504442123502,3.4072930898025278
222-222@63f-kmf-4sq,0.07277277098681377,13.013245820446997,1.9646146974609806,8.02139300623417,0.04588468415737265,4.082934438290022
22f-223@8gf-dt2-st9,0.750711828267856,121.58963096158197,183.33325765555435,15.378749885089803,-1.2723826346247313,0.08388412490865856
zzw-223@8gf-dq6-2kz,-0.08478191968374689,20.684303916048716,4.931300764539326,6.266071352836015,0.010111898396187034,1.2706731250089105
zzy-222@8gf-bwk-nnq,0.01243832903913693,14.497513367309638,17.33904204280532,24.88630440780127,0.057176230037848094,1.4352756251679784
225-222@63f-kvg-94v,0.032873916719515936,8.124405183738759,2.8984968146508407,14.335809634329792,0.08664630923999206,4.945946313229506
zzw-222@8gf-ddx-d9z,0.11795957836245556,15.766381980690593,11.643343437571616,2.7922730695445637,-0.06705356339414434,0.2398171182114449
zzy-222@647-3mx-7qz,3.542992709306177,265.2506314162411,41.524188909232834,575.8909587713476,4.048233105016021,13.868806926733233
23c-222@8gf-r5g-2hq,-0.06451498256222882,24.544743411918795,22.25634802219225,5.921909749474821,-0.12374574449028354,0.2660773341417005
3374-222@63f-kkx-87q,-0.0010883993808405792,21.332405699153085,22.83939505194668,42.6738614765666,0.15026110927742362,1.8684322145795782
222-222@8gg-tkf-ndv,0.06431849632036407,18.653729619819188,6.136734574957913,0.8759118836070172,-0.03985471735871891,0.14273256777005455
zzw-222@8gg-cts-2c5,0.15087085480802753,7.222327086324448,0.35052149609019523,15.552619346975206,0.11516740796125008,44.369944555335486
zzw-224@8gf-bwj-rzf,0.004873774043526005,4.5830255023205,4.610230246269566,0.7456239139337733,-0.02927732069951358,0.16173246760009558
222-229@63f-kvj-p35,-0.005225311910604353,9.463179745358225,6.127256132930082,17.74622375873014,0.0880224820136368,2.8962758164059013
222-227@8gg-77y-w49,0.09677191102565609,8.500831366472244,6.9885406163540225,8.63168514553779,0.012448064615028547,1.2351198367994904
222-22m@8gf-dnn-mc5,0.06958497479918808,9.040022880537236,1.4117261703839148,11.62372135913727,0.07736359991479815,8.233694042787514
zzw-225@63f-kvq-nbk,-0.029481651129725495,21.72981639635334,14.65771066597486,4.266981343302618,-0.07871764638388062,0.2911083074662961
zzw-222@63f-kkb-73q,2.486204978374073,200.8238556852404,12.951458505099822,440.65114571254094,3.2401491455109177,34.02328359690364
227-223@8gg-3gw-mrk,0.09465508268971393,43.85225312244158,36.80355871318703,3.4545887635307864,-0.25264371173982003,0.09386561746522022
24s-228@8gf-dsb-vzz,0.4177866372542638,29.169288924100577,3.3828533047615323,63.03012219778918,0.4518732491896034,18.632236316328346
22t-22b@8gf-dsz-xqz,0.4434679628923188,33.76339498487617,31.08284242971628,71.83545616317559,0.30873192222317664,2.311096751386495
222-222@63g-252-pd9,0.04028735207292441,7.774640767629789,21.815583618535044,6.642598443993677,-0.11494685738288914,0.3044886884598387
227-222@63f-km3-bzf,0.04214998676578276,6.971211162319143,3.05481330294878,1.6055408235815918,-0.010979336964902942,0.5255773968352762
zzz-222@63g-2cf-bzf,0.5903568672844235,1.444330062642507,1.326906012382885,65.45103928704248,0.4857888884443908,49.32605525654689
zzw-222@647-5gb-qj9,0.09936903634214592,9.552189167991486,16.646093631618385,14.849213007499493,-0.013612732000900693,0.8920539158384998
zzw-224@63f-kkd-8n5,0.04697753631161016,3.8102869106083315,3.796984483220484,4.964809608392834,0.008847160039184466,1.307566472903212
223-222@8gf-mkh-y9z,0.046586750219564696,4.353960784958889,4.336470242431851,6.9697123829392496,0.019948804094753022,1.6072316869008887
22f-222@647-5hp-mrk,0.3500222453578572,32.242356462705004,8.822886377940499,64.58538445234475,0.42244316723033526,7.320210380791591
22c-223@8gf-qfp-gp9,0.008933205228321833,17.06981853015231,16.96167915822987,38.648586085710434,0.16429474945061034,2.278582546289823
zzw-224@63s-23y-2kz,-0.21889233153059304,43.954570222710544,31.33287968811065,0.057882705801318934,-0.23693179532052525,0.00184734714387847
zzw-222@8gf-dng-vmk,0.03910708644826935,2.3810906119541992,3.8837327675159727,2.390812234299215,-0.011310004039520892,0.6155964834388885
229-227@8gg-d8p-bx5,-0.02061245889336747,13.064058906102522,11.635397214966439,11.603697973630716,-0.00024014576769486865,0.9972756201829579
222-224@63g-2d7-mff,0.041635858244375934,2.3212481635198126,1.413651266774437,3.5205468457055744,0.015961330143417708,2.490392735783057
223-222@647-3nv-kvf,-0.005080213660001067,9.720894483869943,4.847249678895793,23.47637761909799,0.1411297571227439,4.843236716546841
222-222@8gg-crx-nh5,0.3627159570584066,39.01403377166754,10.405890650180254,109.38794992188144,0.7498640853916757,10.512117953112124
zzw-223@8gf-mkh-ygk,0.04157222388012654,22.000571278381244,13.951876344759793,45.56209011491887,0.23947131644059905,3.2656604021602877
227-222@647-3qc-whq,0.3157511972609661,31.92031752663611,11.563659943576816,68.79783254584788,0.4335922166838717,5.949485965649009
zzw-222@8gf-r7w-cdv,-0.0125630825906455,15.123095401365228,8.985353145584206,10.176833977938152,0.00902636994207535,1.1326025603055447
zzw-222@63f-km2-3kf,-0.007081092862839554,8.841650414400139,2.854699204018992,10.273451013112812,0.056202665220407726,3.59878581906259
223-222@8gg-9tq-ghq,-0.01261234754114186,13.186593168435557,0.759747892306649,1.593126546974048,0.006313474656571206,2.0969147306709885
222-22b@63g-54m-n3q,0.22747191507769518,38.34441827720613,12.662251459938147,50.69797219504244,0.2881493995083658,4.003867112846777
223-223@8gf-dst-cdv,0.30660880883623903,37.155642947073716,1.5319864473160578,55.63088383375748,0.4098401317154653,36.312908597343814
222-223@8gg-3f7-789,0.25904096330829407,20.99979396843716,3.9246973447688944,43.80124193353467,0.30209503476337707,11.160412660078354
zzy-22b@8gg-9tq-54v,-0.00849316458737923,7.330443833460683,1.1050379572844662,10.0379608793193,0.0676736585002639,9.083815459141972
223-222@63f-vcj-8y9,0.21787233325462194,8.779812665419943,3.88034431682604,32.80515962435986,0.21912738869343804,8.454187810630453
zzy-222@63f-ktp-9mk,0.032921619534740904,5.056490322579435,4.420308349036787,2.8372327341512147,-0.011992997082466459,0.6418630806082715
222-222@8g9-np3-94v,0.042000190769402146,10.664150258349624,3.414283043441799,11.815544873965734,0.06364592295851466,3.4606225446543437
zzw-222@8gf-tjm-gp9,0.05183070838675964,46.844102821459856,10.535702201039754,50.98203793507332,0.30641163434873914,4.83897864254762
22p-222@63f-m32-zvf,0.05581378951932467,15.898634389701233,5.837860519127119,22.239107586359523,0.1242518717214576,3.8094619618772136
