series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
223-22j@63f-kvq-ct9,-0.018772649799100583,17.768977051169518,1.467559814453125,7.4405975341796875,0.045250285755504265,5.07004720414232
222-222@8gg-7kn-jqf,-0.04518538257369404,13.783848554040723,37.42375183105469,3.9386215209960938,-0.253675229621656,0.10524389801366141
222-225@647-36q-3bk,-0.004248960272197593,8.277255206204057,8.457466125488281,16.100078582763672,0.057898579221783264,1.903652742308105
22c-223@647-526-yn5,0.0372740822618424,13.376600471106553,0.046783447265625,47.17443084716797,0.357027631817442,1008.3573059360731
zzw-222@8gg-3mb-vs5,-0.04504239286548414,13.215280898820188,23.915510177612305,14.14078140258789,-0.07405097556836678,0.5912807754285462
zzy-223@8gf-dnh-grk,0.042206598603422456,6.542193545805424,2.9778404235839844,32.41534423828125,0.22301139253558536,10.885520923672503
zzy-222@8g9-nw3-bff,0.40615998926045443,-5.204390021074218,9.442729949951172,30.004941940307617,0.1557743332602761,3.1775706918805584
222-222@647-3gk-st9,0.0011579239936889882,2.974659805906721,3.482797622680664,2.9884700775146484,-0.0037449056451970882,0.8580659576810156
222-222@8gg-3dq-ch5,-0.0026293956689733677,7.578386493394311,2.4248046875,0.9448394775390625,-0.011211857651219223,0.38965591018928714
223-225@8g9-hzw-ty9,-0.019670814580679954,14.023611995265519,6.5121917724609375,7.435234069824219,0.0069927446769945546,1.1417406504007892
222-223@8gg-3jw-n3q,-0.038283134655868495,29.274017171619278,71.6763916015625,11.249481201171875,-0.45777962424538354,0.15694820776840898
237-222@63g-5kf-3yv,0.08863298211990399,17.07238986297473,17.943038940429688,71.73822021484375,0.4075392520788944,3.9981087068368035
227-223@8gg-d68-qmk,-0.0413946383905795,17.03675783692536,17.123390197753906,2.6803665161132812,-0.10941684607303503,0.15653246729522452
222-222@8gg-3gv-k9f,-0.011364555545239682,5.2997356329200285,9.482635498046875,0.9632143974304199,-0.06454106894406406,0.10157665531157575
227-222@8gg-3f2-fxq,-0.039458024849688425,10.986294377768395,2.5830917358398438,1.9939460754394531,-0.004463224700002959,0.7719222851336942
zzy-225@8gf-dsz-wzf,0.01868642817247541,3.6754224527055896,7.444976806640625,2.1081314086914062,-0.04043064695416075,0.2831615817541616
zzy-222@63f-m3h-y9z,-0.017481059024606557,13.897846033527376,6.47052001953125,15.844390869140625,0.07101417310310132,2.4487044041768464
223-222@63g-2f6-g6k,0.00760561410263882,8.550394004620586,12.488594055175781,7.127342224121094,-0.04061554417465672,0.5707081351697257
zzw-224@63f-kw5-ffz,0.07889535022005968,36.34595463735319,7.629302978515625,7.7950439453125,0.0012556133848248105,1.0217242606911283
zzw-224@8gf-dqd-mhq,-0.09887258375773862,43.90525418047052,62.56837463378906,9.224586486816406,-0.4041196071740353,0.1474320939421497
227-222@8gf-dsz-dn5,0.025946381943560224,24.674363618312874,60.078094482421875,12.876853942871094,-0.3575851556026574,0.2143352590292075
223-22n@8gf-dst-gtv,-0.11801576326515571,23.613717183949852,10.726028442382812,4.274486541748047,-0.048875317429051254,0.3985153092507053
22w-223@8gf-r5g-rff,-0.05292594962095601,20.58538270333065,9.453418731689453,28.96630859375,0.14782492319742838,3.0641093360912968
223-224@8gg-3kf-whq,0.0015365067831385295,9.356450948434214,3.483295440673828,24.52151107788086,0.15938042149399267,7.039744832306639
228-224@8gg-tkf-tqf,0.005814644881505421,9.589198747608856,10.07781982421875,1.9550933837890625,-0.06153580636689157,0.19399963661690336
223-225@8gf-dq6-5pv,0.19163126579084402,35.893580946965315,20.406890869140625,10.31886100769043,-0.07642446864734996,0.5056557157021234
zzy-222@8gf-dsf-8sq,-0.010629335035722477,6.814197285705327,11.376457214355469,1.181427001953125,-0.07723507736668442,0.10384841077434304
zzw-22k@8gg-3gv-hh5,0.16242378249273923,19.95271064031187,18.870407104492188,7.442165374755859,-0.08657758886163885,0.39438287332890754
222-222@8gf-fvy-pn5,-0.04662883734839036,68.73536321219542,66.05841064453125,39.596588134765625,-0.2004683523467093,0.5994178144527261
zzw-222@63f-vbt-rp9,0.03422967079015387,14.053330026234352,29.525569915771484,2.5053329467773438,-0.20469876491662228,0.08485299196338582
zzy-223@647-3qd-w8v,2.9656665001236595,-66.99379777434032,19.99217987060547,108.80364608764648,0.6728141380078865,5.442310282913203
222-222@63g-2c9-5mk,0.006852714478483477,6.452623865655691,2.5218238830566406,8.09170150756836,0.04219604260993726,3.208670344481236
229-225@8gf-dnh-4jv,-0.00764984399406675,7.713835116864464,19.017345428466797,1.9835319519042969,-0.12904404148910986,0.10430120015252896
222-228@647-5hr-ty9,-0.011384324417949841,6.217977214074648,8.037635803222656,3.9837417602539062,-0.030711318507339016,0.4956360126016959
zzw-222@8gg-d6v-fs5,-0.04469634475059531,10.347985826430982,25.46160888671875,0.5962142944335938,-0.18837420145670572,0.023416206614680593
zzw-228@647-3gk-5fz,-0.05210795988232458,27.332707149409433,21.42486572265625,36.618186950683594,0.11510091839414655,1.7091442917171142
zzy-222@63g-2cf-snq,0.2863418539114051,3.4016106866063893,11.021041870117188,41.666343688964844,0.23216137741551254,3.7806174933370253
229-223@63f-kkt-4gk,0.018505565741458098,16.542386909836065,13.994379043579102,46.972286224365234,0.2498326301574707,3.3565109304308183
222-228@8gf-fvc-j7q,0.021902653381453103,26.322374159005292,17.528564453125,9.532318115234375,-0.060577623771898674,0.5438162458041422
226-222@647-364-4vz,-0.0036514882765758547,9.053994302751839,0.4548530578613281,4.735633850097656,0.03243015751694188,10.411348826287142
222-224@8gg-7y2-4gk,0.04923741679998631,11.190064014838079,2.1505813598632812,25.475234985351562,0.17670192140521426,11.845743416548117
zzw-223@8g9-npd-psq,-0.0193747274893791,7.903400364667763,1.0558242797851562,3.0332717895507812,0.014980662952769886,2.8728945219634507
zzy-223@8gf-rmw-kfz,-0.007117002861112658,7.519250566640057,22.088584899902344,4.09954833984375,-0.13628058000044388,0.18559578888468653
224-223@8gf-dsx-3yv,-0.015603199490689602,12.4381126012897,5.9532623291015625,15.3785400390625,0.07140361901485559,2.5832122269981266
zzw-225@8gf-dnb-gff,-0.06291189148592843,15.802692919397368,12.139785766601562,27.76274871826172,0.11835577993681937,2.286922459096548
222-222@8gg-3jm-2tv,0.0828091306907786,37.02557045669432,60.310882568359375,105.67617797851562,0.3436764803799716,1.7521908729943878
222-226@8gg-974-4vz,0.035800838954628364,35.32103857375283,46.3946533203125,68.82803344726562,0.1699498494466146,1.4835337376501387
zzw-222@8gg-3jg-2hq,0.2674239397958324,7.228590960307383,25.956649780273438,10.03652572631836,-0.1206070004087506,0.3866649128943416
222-226@8gf-dpd-nyv,0.13150618816797563,17.998282062601994,8.68841552734375,26.165382385253906,0.13240126407507694,3.011525208814831
22d-222@63f-kfn-sdv,-0.002066410056914729,9.851616678760747,1.9558830261230469,8.985330581665039,0.05325339057228782,4.594002024484956
zzw-224@8gf-dnh-6tv,0.0025434189185921676,5.837307905284944,0.9644927978515625,2.9694290161132812,0.01518891074440696,3.0787466974639686
223-228@63g-2c7-p9z,-0.003725844210854551,12.567531751367524,5.026119232177734,13.576087951660156,0.06477249029910925,2.701107419964222
222-223@8gf-r75-9j9,-0.019224478121850765,12.896960091486095,0.480133056640625,0.02651214599609375,-0.003436522050337358,0.055218330896841035
223-222@8gg-crx-qzz,0.005311037412031393,4.915629376533432,2.8885650634765625,5.513679504394531,0.019887230613014915,1.9087953302871028
227-223@647-5hr-t35,0.01229740389494863,7.00792371876505,8.002410888671875,1.656829833984375,-0.048072583747632576,0.20704133504688757
222-223@8gf-dpd-vzz,-0.03908630411459443,9.772993771202058,0.16837310791015625,12.903068542480469,0.09647496541341145,76.63378494721103
222-222@8gf-fns-5s5,0.0021662660072597627,1.7000514296726472,3.0454063415527344,2.0691471099853516,-0.00739590326944987,0.6794321932522062
222-222@63g-24r-fj9,-0.05113138034433999,11.413512748561192,9.596923828125,19.755355834960938,0.07695781823360559,2.058509183647511
224-222@8gg-34d-c3q,-0.015177657742763122,9.177908860338306,5.607517242431641,3.04541015625,-0.019409902168042732,0.5430942116781419
222-226@8gf-dnq-g49,-0.014756251781480533,8.824573977689019,14.022880554199219,3.3667221069335938,-0.08072847308534564,0.2400877689802052
222-222@8gg-3hv-y35,-0.003499603078413749,6.147238001844382,10.428298950195312,6.948789596557617,-0.026359919345740116,0.6663397002468435
zzy-222@8gg-tgz-w6k,0.020859828308318517,14.073085276638775,19.92218780517578,3.6731719970703125,-0.12309860460685962,0.1843759346609524
222-222@63g-5m8-c3q,0.03528910627979804,2.759466450439954,5.078529357910156,8.082862854003906,0.022760102243134468,1.591575490533356
23x-22f@8gg-d8q-nqz,-0.05674088584132917,12.833152618558216,7.001644134521484,1.6534690856933594,-0.040516477642637314,0.23615440229830575
223-222@8gf-dq5-4n5,-0.030448199810051552,46.55467956881818,49.3524169921875,75.39852905273438,0.19731903076171875,1.527757578006159
225-222@8gg-9tq-6ff,-0.08726611678311315,73.15412070887413,15.24163818359375,28.8363037109375,0.10298989035866478,1.8919425434188026
22s-222@63f-m3j-2c5,-0.02738490432372862,8.058981229771957,10.046710968017578,0.906158447265625,-0.06924661000569661,0.09019453731178938
zzz-222@8gf-rw3-tjv,0.03932926449093454,22.10348155921514,10.111640930175781,26.804244995117188,0.12645912170410156,2.65083038254714
222-22b@8gg-tkf-kzz,-0.1384018235812861,97.05803173734941,99.19277954101562,141.69155883789062,0.32196044921875,1.4284462991512603
23b-222@8gf-dst-k4v,-0.0025704085192738728,12.1933626009032,6.475059509277344,9.713981628417969,0.02453728878136837,1.500215035012413
225-222@8gf-rqp-swk,0.13721861990591144,15.995985590140354,5.991424560546875,11.116653442382812,0.038827491529060135,1.8554274246537663
zzw-224@63f-kgh-btv,0.006616788005678085,2.481596510580726,2.4231300354003906,2.0116119384765625,-0.0031175613403320312,0.8301708571509535
23m-222@647-3qb-45f,-0.031086724018431464,15.483294967697253,4.853019714355469,20.46541976928711,0.11827575799190637,4.217048554068182
222-228@63g-2cg-sqz,0.005147046974625082,8.43839193234255,6.455524444580078,8.061847686767578,0.012169115471117424,1.2488292401303096
zzy-222@647-3fq-rx5,0.01523841985336766,11.36886716865153,12.579521179199219,6.4511871337890625,-0.04642677307128906,0.5128324871741843
zzw-224@8gf-dpw-389,-0.01813487138072571,5.152637224905529,14.477432250976562,4.0630035400390625,-0.07889718720407198,0.28064393392447035
222-229@8gf-dsx-3h5,0.006257076740829675,5.682240847716198,9.626300811767578,13.864429473876953,0.032107035319010414,1.4402655542333058
22h-222@63g-2bq-jy9,-0.00035568103508738504,3.6054759644370042,7.920124053955078,2.460235595703125,-0.041362791350393585,0.3106309420083585
222-227@647-5jj-9vf,0.06752793425024047,31.142480917724775,10.97705078125,194.28604125976562,1.3887044733220881,17.69929329211334
zzw-222@8gg-3fk-qpv,0.00656000181625871,4.924410519764265,5.493965148925781,0.40618133544921875,-0.03854381676876184,0.0739322737656314
zzw-227@8gg-3jt-sqz,0.0066011367358924464,7.022371582430104,18.508560180664062,4.0046234130859375,-0.10987830884528882,0.21636601518412962
zzy-222@8gg-d7h-sbk,-0.0022478269389817553,7.612053745189475,5.205657958984375,3.0494384765625,-0.016334996078953598,0.5857930929364107
222-223@8gg-d6v-b6k,-0.05027114349978443,12.5984240131965,3.06353759765625,9.354835510253906,0.04766134782270952,3.0536055824517363
222-22c@63g-5k5-x89,-0.004319508276634447,7.506744720967258,2.907459259033203,2.5067977905273438,-0.0030353141553474197,0.8621953283572102
222-222@63f-kmf-4sq,0.010457016648438492,14.83224718812823,1.5578193664550781,15.99648666381836,0.10938384316184303,10.268511875172942
22f-223@8gf-dt2-st9,0.9508831454418845,120.62789311829248,193.7291259765625,13.531478881835938,-1.365133690111565,0.06984741614677488
zzw-223@8gf-dq6-2kz,-0.07405566850722455,18.766898376920174,5.983491897583008,4.905698776245117,-0.008165099404074928,0.819872218466067
zzy-222@8gf-bwk-nnq,-0.007099427791883128,12.469073339493605,26.040496826171875,1.0312614440917969,-0.18946390440969757,0.03960221845903234
225-222@63f-kvg-94v,0.000618934621395567,7.910933264035911,2.5111331939697266,11.955692291259766,0.07154969013098514,4.761074530005158
zzw-222@8gf-ddx-d9z,0.003910551852257072,10.000961679621424,16.100563049316406,19.71495819091797,0.027381781375769413,1.2244887418241577
zzy-222@647-3mx-7qz,0.004849759633832592,0.1595237983850426,0.0,0.0,0.0,
23c-222@8gf-r5g-2hq,-0.044170238279131566,22.609772616229122,22.963985443115234,2.706512451171875,-0.1534657044844194,0.11785900395540037
3374-222@63f-kkx-87q,-0.04821175776502614,21.75614982188479,14.584407806396484,33.88934326171875,0.14624951102516867,2.323669477128542
222-222@8gg-tkf-ndv,0.10673588016008012,9.897970221204222,8.01123046875,2.4130859375,-0.04241018584280303,0.30121289693423536
zzw-222@8gg-cts-2c5,0.08997331497558543,2.626505303542811,9.775199890136719,10.798431396484375,0.0077517538359670925,1.104676274434051
zzw-224@8gf-bwj-rzf,-0.009362662159424323,4.213585093372706,7.513278961181641,0.9298210144042969,-0.049874681414979874,0.12375701996536284
222-229@63f-kvj-p35,-0.0048579383163761475,8.698574268897872,8.016258239746094,18.027496337890625,0.0758427128647313,2.2488667154592097
222-227@8gg-77y-w49,-0.017441812773525578,11.265865844128284,7.951988220214844,15.027229309082031,0.053600311279296875,1.889744915728262
222-22m@8gf-dnn-mc5,0.02117831615951515,3.667500091542145,2.0322418212890625,6.1172332763671875,0.03094690496271307,3.0100912264894695
zzw-225@63f-kvq-nbk,-0.1383940810115442,25.068462667877746,21.01172637939453,10.998237609863281,-0.07585976340553978,0.5234333158197257
zzw-222@63f-kkb-73q,-0.09037409731738591,72.71614046469624,44.7738037109375,39.2154541015625,-0.042108709161931816,0.8758571050773337
227-223@8gg-3gw-mrk,0.024763948291539023,45.782494423429696,0.12237930297851562,2.994842529296875,0.02176108504786636,24.47180574171628
24s-228@8gf-dsb-vzz,0.031015340844235118,3.053301296547389,7.0614471435546875,3.6506271362304688,-0.02583954551003196,0.5169800271836017
22t-22b@8gf-dsz-xqz,0.059475873757944324,16.09640222585176,25.46013641357422,15.137622833251953,-0.07820086045698686,0.5945617331877783
222-222@63g-252-pd9,-0.02716843395544957,10.79535984976436,23.056068420410156,3.053377151489258,-0.1515355399160674,0.13243268955544416
227-222@63f-km3-bzf,0.01103359282905912,6.2374187762224915,5.0986785888671875,3.5151305198669434,-0.01199657628030488,0.6894199072563871
zzz-222@63g-2cf-bzf,0.09960461342072204,10.624201655249998,3.9507827758789062,5.430488586425781,0.011209892504142992,1.3745348439760001
zzw-222@647-5gb-qj9,-0.014151762524712919,11.836772462049348,34.081390380859375,4.416587829589844,-0.2247333526611328,0.12958942637710774
zzw-224@63f-kkd-8n5,0.02816053140018682,2.4707413527139925,3.578218460083008,0.969512939453125,-0.019762920610832447,0.27094850419798966
223-222@8gf-mkh-y9z,0.01002574785166492,3.0478746615817305,4.905784606933594,1.9484786987304688,-0.022403832637902462,0.3971798305161187
22f-222@647-5hp-mrk,-0.002817400961536335,8.832270837343046,2.5305709838867188,2.9435272216796875,0.00312845634691643,1.163186980496673
22c-223@8gf-qfp-gp9,-0.06534386959001191,18.136046493547042,6.9688720703125,24.032367706298828,0.12926890633322977,3.448530474347072
zzw-224@63s-23y-2kz,0.03860215415786798,52.90243708963282,35.76731872558594,56.7987060546875,0.15932869188713306,1.5880057012508708
zzw-222@8gf-dng-vmk,0.006558832614422955,3.113632146114832,8.026254653930664,1.966348648071289,-0.04590837883226799,0.24498956647336342
229-227@8gg-d8p-bx5,-0.004372927553296576,9.648443763409945,11.448005676269531,13.990753173828125,0.019263238617868134,1.222112704121857
222-224@63g-2d7-mff,0.00620990436856479,1.6864336290873507,1.9787750244140625,1.9960289001464844,0.0001307111797910748,1.0087194731687756
223-222@647-3nv-kvf,0.0103348108013276,7.847132669343402,1.0279998779296875,11.8641357421875,0.08209193836558949,11.54098944649775
222-222@8gg-crx-nh5,0.056808065475027036,24.533324927057127,8.893951416015625,70.46868896484375,0.46647528446081915,7.923214965841674
zzw-223@8gf-mkh-ygk,0.0351348523613987,14.907810069773998,9.963390350341797,4.140149116516113,-0.04411546389261881,0.4155361750304287
227-222@647-3qc-whq,-0.03681153967663003,10.03952043353753,7.903648376464844,0.19664669036865234,-0.05838637640981963,0.02488049581687094
zzw-222@8gf-r7w-cdv,-0.0022284097322140596,14.491667782353108,19.405826568603516,18.887245178222656,-0.003928646896824692,0.9732770264359742
zzw-222@63f-km2-3kf,-0.012886595156380217,8.384516586729037,0.4880180358886719,14.007110595703125,0.10241736787738222,28.70203469057539
223-222@8gg-9tq-ghq,-0.046973451442447516,13.554006251201237,2.034393310546875,10.316070556640625,0.06273997913707387,5.070833895864273
222-22b@63g-54m-n3q,0.2317621316736773,16.987905311275625,18.574462890625,47.407318115234375,0.21843072139855588,2.5522847360050473
223-223@8gf-dst-cdv,0.11041762871832395,34.201536901731224,10.790313720703125,30.28533935546875,0.14768958814216382,2.8067153689295403
222-223@8gg-3f7-789,0.0020440521955192798,4.910875968571314,3.9288978576660156,3.970672607421875,0.0003164753769383286,1.0106326891839015
zzy-22b@8gg-9tq-54v,-0.0010723111266893945,6.5048615764253475,7.523033142089844,5.994470596313477,-0.0115800192861846,0.7968156570752866
223-222@63f-vcj-8y9,-0.032876183173540456,10.009806059423267,12.994049072265625,1.0086936950683594,-0.09079814679694898,0.07762735768185651
zzy-222@63f-ktp-9mk,0.0027701357611165426,5.051366502919352,7.865333557128906,11.083133697509766,0.024377273790764088,1.40911172005723
222-222@8g9-np3-94v,-0.0015736897899248736,8.470710830282565,10.409934997558594,2.884510040283203,-0.05701079513087417,0.27709203188681747
